final_status,project_id
0.081057,kkst1386514956
0.050070,kkst1755047993
0.050070,kkst1712796961
0.109492,kkst767249575
0.080669,kkst585996544
0.166715,kkst1436462479
0.091196,kkst1328264069
0.104813,kkst392522215
0.128386,kkst2106952120
0.050070,kkst1495355984
0.036894,kkst487768790
0.082723,kkst2133914333
0.106537,kkst231209689
0.128386,kkst342108061
0.312808,kkst359968429
0.104813,kkst1577605855
0.113006,kkst816696343
0.113006,kkst471098166
0.050070,kkst1908107469
0.041570,kkst1518590983
0.050070,kkst244965866
0.075412,kkst1299558138
0.047188,kkst400384826
0.080669,kkst1562087792
0.047188,kkst1519564503
0.068106,kkst766819830
0.050070,kkst1406539386
0.050070,kkst351119138
0.098834,kkst907754065
0.080669,kkst117288255
0.157019,kkst1700242668
0.050070,kkst1141394071
0.093856,kkst1868967167
0.075412,kkst720828379
0.050070,kkst1102867126
0.014124,kkst1403288266
0.358833,kkst1186259355
0.050070,kkst374470299
0.031311,kkst1416530374
0.075412,kkst1493769856
0.047188,kkst591451647
0.104813,kkst740146458
0.040565,kkst335536374
0.094757,kkst1787665138
0.094757,kkst988110952
0.050070,kkst652606508
0.113006,kkst1224002188
0.047188,kkst1657186786
0.026544,kkst477849669
0.132025,kkst183973060
0.098834,kkst688290257
0.104813,kkst1169936444
0.062733,kkst2043423401
0.050070,kkst1359838427
0.075412,kkst1381779917
0.142256,kkst1122661602
0.104813,kkst1144700045
0.082326,kkst756566423
0.274700,kkst1803732106
0.182006,kkst6583246
0.081732,kkst1893733888
0.075412,kkst554095855
0.082723,kkst700566045
0.075412,kkst1174485054
0.082723,kkst1469617209
0.104813,kkst825292118
0.031311,kkst613995342
0.094757,kkst523825148
0.075412,kkst1880302664
0.113006,kkst239747591
0.050070,kkst1428924480
0.296883,kkst333499088
0.075412,kkst772503533
0.075412,kkst1649755959
0.050070,kkst1847144592
0.047509,kkst2070287626
0.104813,kkst1318412412
0.113006,kkst1557946704
0.142256,kkst1044578139
0.401590,kkst235459739
0.047188,kkst776737905
0.128386,kkst1163743976
0.075412,kkst1146171679
0.075412,kkst817565385
0.113006,kkst387014742
0.237627,kkst1497470719
0.113006,kkst391505252
0.075412,kkst1151738102
0.075412,kkst1831078837
0.031311,kkst286168931
0.104813,kkst1881270474
0.080669,kkst1962317727
0.196050,kkst1477610274
0.075412,kkst454700866
0.047509,kkst748487025
0.075412,kkst737890094
0.125128,kkst1271061355
0.080669,kkst1096977854
0.555370,kkst1094070847
0.047188,kkst239626272
0.142256,kkst856756363
0.106537,kkst672544600
0.034439,kkst1682968575
0.146034,kkst2047420289
0.113006,kkst81035720
0.094757,kkst420364095
0.386036,kkst511526809
0.186913,kkst436358934
0.113006,kkst42134953
0.093494,kkst194844706
0.129291,kkst1503016416
0.128386,kkst724103860
0.094757,kkst1833431792
0.186913,kkst1233114842
0.081057,kkst1244422512
0.091631,kkst136868520
0.161702,kkst2012855311
0.126452,kkst1638012970
0.104813,kkst567104080
0.186913,kkst1495564711
0.099469,kkst1112948397
0.197987,kkst1428454834
0.133397,kkst1604255247
0.343356,kkst1885065632
0.546561,kkst2039754201
0.057680,kkst1248392904
0.142256,kkst999297914
0.123094,kkst714148596
0.093494,kkst242017988
0.186913,kkst1253845970
0.142256,kkst632369959
0.192168,kkst1300627286
0.086643,kkst1002965096
0.154992,kkst639372931
0.080669,kkst2114606518
0.075412,kkst1488387142
0.393129,kkst1475319637
0.047509,kkst1725953732
0.190256,kkst2052092929
0.489542,kkst1416797221
0.231874,kkst707845223
0.113006,kkst2041930507
0.094757,kkst987286895
0.161702,kkst408907189
0.181749,kkst757732719
0.161702,kkst2087992738
0.047188,kkst1330700166
0.378779,kkst469181858
0.124814,kkst18882867
0.112530,kkst1941598767
0.098834,kkst206374121
0.079641,kkst2121336146
0.113006,kkst568117989
0.142887,kkst328022383
0.047188,kkst165399408
0.145056,kkst352956714
0.050070,kkst1544336541
0.128386,kkst420647425
0.451225,kkst387690055
0.113006,kkst885445724
0.090623,kkst1271094627
0.081533,kkst838922469
0.061248,kkst2002979931
0.155418,kkst1141729100
0.075412,kkst329944664
0.142256,kkst1693250724
0.091631,kkst1821485184
0.420902,kkst167952957
0.093494,kkst1144961402
0.161702,kkst889234753
0.155418,kkst1391916022
0.104813,kkst458817698
0.093494,kkst281108294
0.067053,kkst19390344
0.129291,kkst2053733678
0.113006,kkst1849100395
0.142256,kkst780814984
0.049870,kkst846411510
0.458640,kkst1622845005
0.096126,kkst1058934907
0.113006,kkst1029725321
0.186853,kkst362556944
0.091631,kkst1356284255
0.093494,kkst1810950833
0.146034,kkst622655588
0.104813,kkst493824365
0.289970,kkst1606048184
0.524728,kkst2021231180
0.094757,kkst1607145385
0.142256,kkst115607600
0.075412,kkst464605056
0.113006,kkst1637170494
0.104813,kkst1098739257
0.120339,kkst109435269
0.086643,kkst311165992
0.163308,kkst707190789
0.303936,kkst1701852144
0.075412,kkst857466995
0.093494,kkst415493677
0.181749,kkst961887962
0.080669,kkst604635265
0.183311,kkst216901811
0.086643,kkst1399154236
0.050070,kkst98557565
0.075412,kkst1839911266
0.047188,kkst1853136422
0.392853,kkst2083546799
0.075412,kkst1220787196
0.068106,kkst877054057
0.076363,kkst1508096376
0.047188,kkst1626564604
0.110336,kkst1200533598
0.265879,kkst96143003
0.047188,kkst1722250115
0.057680,kkst1457756528
0.175296,kkst1372524826
0.063626,kkst725583681
0.186853,kkst182746878
0.155418,kkst1424698430
0.089101,kkst2127146297
0.434633,kkst1870338183
0.140115,kkst2050909244
0.075412,kkst869385933
0.142256,kkst2065076701
0.080669,kkst1316430091
0.112530,kkst1886837296
0.093494,kkst684639087
0.098368,kkst1201031455
0.104813,kkst469763065
0.157019,kkst749903437
0.078231,kkst1616515270
0.267914,kkst181726769
0.093494,kkst153192013
0.049870,kkst1721492696
0.146034,kkst214601592
0.106537,kkst1650145504
0.091196,kkst1723766403
0.212988,kkst398526855
0.186913,kkst967560206
0.094757,kkst2121226804
0.098368,kkst454128412
0.093494,kkst2098273627
0.112007,kkst1618986445
0.074511,kkst13766751
0.050070,kkst953039779
0.047509,kkst671487402
0.047509,kkst366540209
0.081926,kkst717794169
0.123094,kkst793439506
0.258866,kkst1001600663
0.123094,kkst2092596729
0.113006,kkst613635449
0.085431,kkst1124930872
0.069004,kkst1778071991
0.080669,kkst628368561
0.186853,kkst1320324785
0.142256,kkst724167734
0.098368,kkst533228258
0.113006,kkst92661625
0.041780,kkst1070918638
0.128386,kkst71726771
0.062733,kkst861425931
0.093494,kkst1904863743
0.175353,kkst1409865809
0.104813,kkst382532701
0.142256,kkst505969351
0.276586,kkst273243339
0.094757,kkst577646448
0.126742,kkst1792585011
0.071886,kkst286455912
0.047509,kkst144515436
0.069004,kkst1493908140
0.080669,kkst1387159279
0.142256,kkst1014738284
0.142423,kkst946935173
0.080669,kkst1601465491
0.078178,kkst1396167032
0.126437,kkst1092085637
0.243597,kkst603263173
0.098368,kkst2088489371
0.191558,kkst919436228
0.050070,kkst2001223520
0.378779,kkst837217433
0.129136,kkst1275215929
0.168661,kkst1748224626
0.113006,kkst582253805
0.157019,kkst1195444260
0.089101,kkst671743485
0.246917,kkst1901423032
0.195221,kkst174233422
0.104813,kkst209618495
0.129291,kkst127039583
0.163308,kkst453412381
0.080669,kkst531534847
0.047509,kkst447420270
0.050070,kkst1885753769
0.069004,kkst962930816
0.075412,kkst1299562938
0.157019,kkst1822504771
0.154992,kkst184744485
0.026544,kkst980982747
0.086643,kkst909896187
0.186853,kkst1610363188
0.091196,kkst1553956435
0.091631,kkst268188970
0.093856,kkst297846769
0.063042,kkst1844972760
0.128386,kkst1858336207
0.415579,kkst1105097948
0.128386,kkst565741860
0.157019,kkst1806758654
0.128386,kkst912469323
0.112007,kkst60184218
0.031311,kkst1758493299
0.069004,kkst1599088543
0.289970,kkst1704594516
0.050070,kkst1161607459
0.427328,kkst868890138
0.089803,kkst1643250932
0.157019,kkst527073476
0.113006,kkst1125992761
0.186913,kkst1146474667
0.478132,kkst1343494619
0.363204,kkst1123290125
0.078178,kkst863275458
0.289970,kkst1250680406
0.076363,kkst1706746427
0.031311,kkst1073325609
0.353569,kkst248694423
0.113006,kkst1087268345
0.113006,kkst1285143575
0.145056,kkst1881326691
0.258866,kkst1640487797
0.303586,kkst1159295716
0.531709,kkst1430483779
0.186853,kkst1919001608
0.342129,kkst1889098555
0.113006,kkst295096141
0.080669,kkst890442924
0.247252,kkst1751891390
0.234207,kkst2147199811
0.163308,kkst427062886
0.163308,kkst1281378972
0.155418,kkst793769366
0.303361,kkst1795026527
0.194027,kkst1704074459
0.050070,kkst1757134533
0.026544,kkst1939977261
0.136460,kkst993676067
0.220075,kkst294833499
0.412463,kkst1548784254
0.094757,kkst2072804810
0.161702,kkst1575572801
0.075412,kkst1862579676
0.267914,kkst955639790
0.126452,kkst2123311574
0.186913,kkst1495921876
0.186853,kkst961351314
0.155418,kkst182826447
0.276586,kkst2126560872
0.113006,kkst1995501963
0.129291,kkst1212977034
0.145056,kkst1767979959
0.126452,kkst1494426632
0.163308,kkst1198526855
0.098834,kkst1842864032
0.091631,kkst397587345
0.113006,kkst407311495
0.132777,kkst150928948
0.147433,kkst1580821927
0.068668,kkst518888637
0.246917,kkst701260174
0.113006,kkst1531766217
0.098368,kkst1991955389
0.064828,kkst2004048743
0.155418,kkst142667766
0.157019,kkst1536958045
0.186913,kkst75548098
0.333901,kkst1926046606
0.094757,kkst1861699161
0.104813,kkst1829543850
0.146685,kkst1509318606
0.142256,kkst130470719
0.123653,kkst1448158320
0.050070,kkst500603005
0.224065,kkst1907998481
0.041570,kkst1774662092
0.327275,kkst2119328387
0.066860,kkst554609543
0.142256,kkst1560919980
0.080669,kkst534259676
0.080669,kkst746431684
0.303936,kkst499070061
0.179158,kkst1505054804
0.163308,kkst4987743
0.142256,kkst5940745
0.161702,kkst1709553176
0.155418,kkst614728743
0.093494,kkst1797478810
0.465361,kkst1848233086
0.075412,kkst1068319973
0.093494,kkst2032024886
0.113006,kkst168444023
0.113006,kkst1463162281
0.154992,kkst1490899570
0.104813,kkst975310979
0.091631,kkst164174192
0.031311,kkst2031145513
0.113006,kkst886331981
0.029475,kkst1985769627
0.082326,kkst1908206015
0.129882,kkst204431135
0.080669,kkst1998273174
0.128386,kkst2040026483
0.094757,kkst109390317
0.062733,kkst1764853907
0.132777,kkst2117454112
0.408832,kkst1109180275
0.106537,kkst577455447
0.163308,kkst1048930614
0.098365,kkst1969931717
0.128386,kkst102832222
0.354978,kkst1975618389
0.207132,kkst49831656
0.080669,kkst1986174272
0.126742,kkst1388749
0.426357,kkst725011301
0.128032,kkst1725040442
0.113006,kkst2045637131
0.163308,kkst2030525592
0.142992,kkst137126531
0.026544,kkst1174474306
0.063042,kkst697307192
0.184657,kkst1033379330
0.075412,kkst559672428
0.081057,kkst1695461060
0.163308,kkst212778535
0.344683,kkst845446350
0.211180,kkst398661522
0.128386,kkst28392943
0.080669,kkst767669195
0.207132,kkst1203126830
0.093494,kkst1030086405
0.272525,kkst1714937989
0.163308,kkst669425348
0.113006,kkst1638367943
0.128386,kkst229349014
0.184597,kkst59538218
0.047188,kkst122055189
0.186913,kkst1266050125
0.075412,kkst1070546880
0.089661,kkst1452753486
0.113006,kkst1470817797
0.186853,kkst99357177
0.106537,kkst121641898
0.104813,kkst1611725287
0.393001,kkst1725763515
0.248131,kkst1844821207
0.580668,kkst1185915413
0.093856,kkst584473449
0.078178,kkst232215261
0.133382,kkst970464817
0.155418,kkst1041042198
0.161702,kkst641559264
0.157019,kkst211996892
0.050070,kkst334935690
0.105542,kkst1700603279
0.132792,kkst2026305436
0.303586,kkst1798156130
0.104813,kkst1862605461
0.142256,kkst1075881137
0.114619,kkst1626876981
0.113006,kkst2099933071
0.186963,kkst1228516045
0.113006,kkst1029088517
0.108469,kkst1908309468
0.128386,kkst2115953603
0.047188,kkst1915345880
0.041570,kkst964821694
0.184657,kkst1710937892
0.082723,kkst1413103838
0.247252,kkst1487730220
0.082326,kkst1452265149
0.186913,kkst841017135
0.057680,kkst1740124861
0.128386,kkst881752168
0.104648,kkst346481308
0.075412,kkst1977554958
0.080669,kkst816211219
0.128386,kkst591085263
0.113006,kkst728628224
0.145056,kkst1243568608
0.443829,kkst1700222944
0.093494,kkst1318886254
0.106537,kkst892562728
0.112007,kkst1936007364
0.104813,kkst2107934260
0.080669,kkst1845376812
0.155418,kkst910603563
0.142256,kkst1801015281
0.113006,kkst1207061707
0.098368,kkst2022000313
0.113006,kkst1191481691
0.128386,kkst70770778
0.123653,kkst1456875447
0.113006,kkst223724618
0.157019,kkst357770627
0.075412,kkst1353940877
0.039355,kkst86293262
0.091359,kkst293560851
0.289970,kkst804649042
0.142256,kkst1333969379
0.142887,kkst1633928245
0.128386,kkst612359296
0.094757,kkst1709409756
0.128386,kkst66075066
0.186913,kkst1812968026
0.050070,kkst853764100
0.362065,kkst1725044754
0.106537,kkst1772118595
0.207132,kkst1597628117
0.142256,kkst186466502
0.186853,kkst1535573263
0.123094,kkst707654709
0.050070,kkst988109265
0.155418,kkst345754070
0.155418,kkst287425578
0.128386,kkst1451937449
0.360544,kkst749525182
0.142256,kkst805383225
0.337049,kkst987047824
0.104813,kkst511544445
0.129291,kkst25365477
0.128386,kkst708069521
0.093856,kkst549670040
0.104813,kkst2011659405
0.157019,kkst1683143926
0.091196,kkst1681994942
0.093494,kkst236895072
0.093856,kkst173235744
0.175353,kkst1283253279
0.142256,kkst1867542636
0.163308,kkst1408021176
0.128386,kkst1225028386
0.451225,kkst1495807097
0.094757,kkst967289704
0.050070,kkst183534728
0.123094,kkst947823249
0.050070,kkst679846677
0.094757,kkst1343744061
0.113006,kkst1631825958
0.167978,kkst1477258286
0.075412,kkst900878812
0.157019,kkst217569374
0.112007,kkst553682205
0.157019,kkst916472687
0.082326,kkst187471017
0.145010,kkst377311468
0.050070,kkst1201264317
0.075412,kkst2143111476
0.086643,kkst1138633837
0.488764,kkst1819349174
0.075412,kkst965769076
0.113006,kkst620941915
0.157019,kkst62603392
0.173732,kkst212307434
0.197668,kkst432350107
0.303586,kkst825535275
0.186913,kkst1189628193
0.389007,kkst1244878442
0.157019,kkst1024099939
0.132025,kkst796523547
0.587569,kkst828934724
0.154992,kkst1763391364
0.142256,kkst1714832781
0.501279,kkst1600246959
0.104813,kkst201150081
0.186913,kkst1412101838
0.501279,kkst220316814
0.377114,kkst567731206
0.146034,kkst1900739499
0.094757,kkst486776392
0.157019,kkst1414601728
0.128386,kkst1648675226
0.163308,kkst90037211
0.154992,kkst552358944
0.129291,kkst1486167264
0.146034,kkst42847450
0.150129,kkst1227662461
0.091631,kkst440074770
0.161702,kkst501279503
0.157019,kkst2094005026
0.264130,kkst697381509
0.385485,kkst1135452743
0.157019,kkst1052775326
0.093856,kkst460561639
0.142256,kkst1466598
0.289970,kkst1288972996
0.146034,kkst72712409
0.146034,kkst690607922
0.198630,kkst862773042
0.075412,kkst2074659555
0.175353,kkst1873892305
0.113006,kkst600740375
0.191175,kkst1110084256
0.108469,kkst306758187
0.155418,kkst1229101390
0.184597,kkst1047758637
0.086643,kkst150224569
0.163308,kkst901498293
0.113006,kkst1732621837
0.207132,kkst393793108
0.388853,kkst737415818
0.425987,kkst1879051087
0.128386,kkst1555969266
0.106537,kkst142673055
0.128386,kkst355632398
0.104813,kkst1166433565
0.075412,kkst1921463696
0.421140,kkst131325573
0.142256,kkst70264563
0.155418,kkst2047146704
0.128386,kkst1095751244
0.093494,kkst652217332
0.128386,kkst1681378078
0.128386,kkst421212217
0.154992,kkst286084461
0.094757,kkst1784689607
0.157019,kkst544202143
0.093641,kkst1881007494
0.075412,kkst448774224
0.142256,kkst907962896
0.142256,kkst2080685631
0.500960,kkst612786744
0.075412,kkst282624875
0.075412,kkst725168627
0.075412,kkst1555151465
0.080669,kkst980739993
0.400315,kkst1347709857
0.027075,kkst1219082552
0.078178,kkst397777921
0.017030,kkst488506153
0.157019,kkst1149276709
0.555370,kkst879942435
0.363204,kkst2040755752
0.094757,kkst1108751130
0.082723,kkst173595014
0.047188,kkst867180760
0.047509,kkst220358426
0.075412,kkst674884154
0.131994,kkst1115275087
0.075412,kkst1065614794
0.047509,kkst1747245862
0.104813,kkst1924050634
0.113006,kkst900416817
0.101600,kkst460031349
0.157019,kkst709128009
0.094757,kkst125154168
0.128386,kkst1855813678
0.057680,kkst1669616520
0.104813,kkst695864478
0.084650,kkst745397855
0.142256,kkst204699903
0.050070,kkst1397315790
0.184657,kkst1327024843
0.094757,kkst1343432573
0.063042,kkst1440639228
0.112530,kkst981920141
0.170398,kkst1731237297
0.047188,kkst590480414
0.094757,kkst233440899
0.075412,kkst1528526996
0.106537,kkst1820970521
0.086643,kkst1076903471
0.157019,kkst865648287
0.113006,kkst1109353247
0.104813,kkst1228133406
0.047188,kkst501043601
0.089927,kkst984837028
0.128386,kkst1484958050
0.094757,kkst1034895638
0.163308,kkst1292725715
0.128386,kkst1126261750
0.075412,kkst1193639755
0.128386,kkst1026100738
0.113006,kkst580242827
0.128386,kkst191446337
0.094757,kkst920269341
0.047188,kkst783359288
0.104813,kkst170182982
0.093494,kkst1025194287
0.142256,kkst1939515719
0.094757,kkst2010002698
0.113006,kkst880889770
0.104813,kkst1337284565
0.163308,kkst211897244
0.146034,kkst260372470
0.146034,kkst1354128617
0.155418,kkst588156065
0.159094,kkst1342574795
0.089661,kkst487102977
0.113006,kkst907099732
0.113006,kkst1709949361
0.263401,kkst1167496150
0.084650,kkst1318552355
0.175353,kkst916697715
0.340617,kkst2013172551
0.015222,kkst1900435955
0.006424,kkst1174633838
0.016121,kkst586383085
0.003640,kkst941189244
0.009387,kkst248634215
0.004168,kkst1246655235
0.016342,kkst1338655049
0.247166,kkst1034401456
0.389007,kkst185900883
0.157019,kkst1951490621
0.094757,kkst869132642
0.360667,kkst868901383
0.047188,kkst1354606690
0.385354,kkst1217254163
0.078178,kkst1794402458
0.128386,kkst375069998
0.047188,kkst454600855
0.155418,kkst257653915
0.157019,kkst2086951313
0.080669,kkst1937654815
0.055121,kkst1296551571
0.276621,kkst2090172957
0.094757,kkst43133694
0.027755,kkst1694081392
0.050070,kkst1326993145
0.128386,kkst1348791307
0.157019,kkst1708040252
0.157019,kkst1647920908
0.411184,kkst2052183240
0.289970,kkst1179540443
0.452735,kkst236326385
0.094757,kkst2080083800
0.128386,kkst1406590832
0.322516,kkst1223933458
0.094757,kkst1353692296
0.101600,kkst1687053626
0.104291,kkst1915494106
0.155418,kkst1614317414
0.186913,kkst1648114521
0.093856,kkst1406045533
0.142256,kkst868837569
0.075412,kkst1481738086
0.027755,kkst124726911
0.075412,kkst1992916230
0.050070,kkst415626272
0.075412,kkst5001951
0.089803,kkst1766749777
0.075412,kkst1157008457
0.142256,kkst1345265682
0.036894,kkst397707562
0.163308,kkst1793196695
0.075412,kkst925657760
0.223911,kkst729055740
0.050070,kkst228882903
0.142256,kkst69106558
0.066860,kkst2030342568
0.080669,kkst1060309625
0.204694,kkst426048200
0.139669,kkst520343928
0.106537,kkst1156984234
0.062733,kkst106493567
0.303932,kkst331947868
0.104813,kkst133153455
0.064256,kkst516810047
0.157019,kkst589579004
0.351007,kkst1590346219
0.112530,kkst139821004
0.086643,kkst987061659
0.146034,kkst1860586901
0.098834,kkst701031116
0.075412,kkst1192510918
0.128386,kkst332626738
0.075412,kkst1874992339
0.155418,kkst331121104
0.142848,kkst511121378
0.142256,kkst239904050
0.027755,kkst541641893
0.148901,kkst1696252836
0.050070,kkst1083519649
0.440686,kkst1392868576
0.050070,kkst76837995
0.081926,kkst1598682429
0.142256,kkst403703463
0.090359,kkst1056936514
0.142256,kkst667439887
0.141876,kkst959654205
0.075412,kkst859976778
0.175296,kkst1722631461
0.063042,kkst1835412296
0.142256,kkst1852784175
0.094757,kkst747293227
0.207132,kkst605389224
0.237797,kkst1870098030
